date,strategy,interval,starting_universe,data_available,final_candidates,trades_taken,selected_symbols,selected_families,daily_return,bist100_return,excess_return,momentum_candidates,relative_strength_candidates,breakout_candidates,vwap_candidates,gap_candidates
2026-05-08,Old Momentum-Only,30m,18,17,3,3,"SISE.IS, TCELL.IS, ASELS.IS",MOMENTUM,0.0036123768272796285,0.001207437127042521,0.0024049397002371075,3,0,0,0,0
2026-05-08,New Multi-Signal,30m,18,17,10,3,"SISE.IS, TCELL.IS, ASELS.IS","MOMENTUM, RELATIVE_STRENGTH, GAP_CONTINUATION ; VWAP_RECLAIM, MOMENTUM, RELATIVE_STRENGTH ; VWAP_RECLAIM, MOMENTUM, RELATIVE_STRENGTH, GAP_CONTINUATION",0.009119465948567279,0.001207437127042521,0.007912028821524758,3,6,0,8,3
2026-05-11,Old Momentum-Only,30m,18,17,2,2,"SISE.IS, ARCLK.IS",MOMENTUM,-0.0017445070262702678,0.003498668387257986,-0.005243175413528254,2,0,0,0,0
2026-05-11,New Multi-Signal,30m,18,17,16,3,"SISE.IS, EREGL.IS, KCHOL.IS","VWAP_RECLAIM, MOMENTUM, RELATIVE_STRENGTH, PREVIOUS_DAY_BREAKOUT ; RELATIVE_STRENGTH, GAP_CONTINUATION ; VWAP_RECLAIM, RELATIVE_STRENGTH",-0.02711789047489862,0.003498668387257986,-0.030616558862156605,2,8,2,11,2
2026-05-12,Old Momentum-Only,30m,18,17,2,2,"PETKM.IS, SISE.IS",MOMENTUM,-0.01544827350776386,-0.022668824969372614,0.007220551461608753,2,0,0,0,0
2026-05-12,New Multi-Signal,30m,18,17,10,3,"PETKM.IS, SISE.IS, EREGL.IS","MOMENTUM, RELATIVE_STRENGTH, PREVIOUS_DAY_BREAKOUT, GAP_CONTINUATION ; VWAP_RECLAIM, MOMENTUM, RELATIVE_STRENGTH ; RELATIVE_STRENGTH, GAP_CONTINUATION",-0.024388636145712073,-0.022668824969372614,-0.0017198111763394586,2,6,1,7,3
2026-05-13,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,-0.011079213735264881,0.011079213735264881,0,0,0,0,0
2026-05-13,New Multi-Signal,30m,18,17,9,3,"BIMAS.IS, EREGL.IS, FROTO.IS","VWAP_RECLAIM, RELATIVE_STRENGTH ; VWAP_RECLAIM ; VWAP_RECLAIM",0.0024334351597597665,-0.011079213735264881,0.013512648895024647,0,1,0,9,0
2026-05-14,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,0.003518870001424146,-0.003518870001424146,0,0,0,0,0
2026-05-14,New Multi-Signal,30m,18,17,13,3,"BIMAS.IS, KCHOL.IS, SAHOL.IS","RELATIVE_STRENGTH, GAP_CONTINUATION ; VWAP_RECLAIM, RELATIVE_STRENGTH, PREVIOUS_DAY_BREAKOUT, GAP_CONTINUATION ; VWAP_RECLAIM, RELATIVE_STRENGTH, GAP_CONTINUATION",-0.011019468925136276,0.003518870001424146,-0.014538338926560422,0,5,1,11,5
2026-05-15,Old Momentum-Only,30m,18,17,1,1,PETKM.IS,MOMENTUM,-0.014096114207155397,-0.01921516909680887,0.005119054889653474,1,0,0,0,0
2026-05-15,New Multi-Signal,30m,18,17,16,3,"PETKM.IS, TUPRS.IS, TOASO.IS","MOMENTUM, RELATIVE_STRENGTH, PREVIOUS_DAY_BREAKOUT, GAP_CONTINUATION ; RELATIVE_STRENGTH, GAP_CONTINUATION ; RELATIVE_STRENGTH",-0.025165359796272102,-0.01921516909680887,-0.005950190699463231,1,3,1,13,2
2026-05-18,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,-0.02154499102866947,0.02154499102866947,0,0,0,0,0
2026-05-18,New Multi-Signal,30m,18,17,12,3,"TOASO.IS, YKBNK.IS, BIMAS.IS","RELATIVE_STRENGTH ; VWAP_RECLAIM, RELATIVE_STRENGTH ; VWAP_RECLAIM",-0.016310443413220518,-0.02154499102866947,0.005234547615448951,0,2,0,11,0
2026-05-20,Old Momentum-Only,30m,18,17,1,1,KCHOL.IS,MOMENTUM,-0.0006598691356425686,-0.001279457149879537,0.0006195880142369685,1,0,0,0,0
2026-05-20,New Multi-Signal,30m,18,17,15,3,"KCHOL.IS, BIMAS.IS, GARAN.IS","VWAP_RECLAIM, MOMENTUM, RELATIVE_STRENGTH ; VWAP_RECLAIM, RELATIVE_STRENGTH ; VWAP_RECLAIM, RELATIVE_STRENGTH",-0.0052321009227969464,-0.001279457149879537,-0.003952643772917409,1,8,0,15,0
2026-05-21,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,-0.06028471112044087,0.06028471112044087,0,0,0,0,0
2026-05-21,New Multi-Signal,30m,18,17,7,3,"BIMAS.IS, TOASO.IS, TUPRS.IS","VWAP_RECLAIM, RELATIVE_STRENGTH ; VWAP_RECLAIM, RELATIVE_STRENGTH ; VWAP_RECLAIM, RELATIVE_STRENGTH",-0.04468391133604822,-0.06028471112044087,0.015600799784392654,0,5,0,6,0
2026-05-22,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,0.05044565529210243,-0.05044565529210243,0,0,0,0,0
2026-05-22,New Multi-Signal,30m,18,17,10,3,"AKBNK.IS, KCHOL.IS, THYAO.IS","VWAP_RECLAIM, RELATIVE_STRENGTH ; GAP_CONTINUATION ; VWAP_RECLAIM, RELATIVE_STRENGTH",0.016678415630998814,0.05044565529210243,-0.03376723966110362,0,4,0,7,1
2026-05-25,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,0.004390860644755357,-0.004390860644755357,0,0,0,0,0
2026-05-25,New Multi-Signal,30m,18,17,14,3,"SISE.IS, EREGL.IS, TOASO.IS","VWAP_RECLAIM, RELATIVE_STRENGTH, GAP_CONTINUATION ; VWAP_RECLAIM, RELATIVE_STRENGTH ; RELATIVE_STRENGTH, GAP_CONTINUATION",-0.013271785310514128,0.004390860644755357,-0.017662645955269486,0,3,0,13,2
2026-05-26,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,-0.016425140878716493,0.016425140878716493,0,0,0,0,0
2026-05-26,New Multi-Signal,30m,18,17,7,3,"TUPRS.IS, SAHOL.IS, YKBNK.IS",VWAP_RECLAIM ; VWAP_RECLAIM ; VWAP_RECLAIM,0.003996807480894114,-0.016425140878716493,0.020421948359610607,0,0,0,7,0
2026-06-01,Old Momentum-Only,30m,18,17,1,1,TOASO.IS,MOMENTUM,-0.008949561403508777,0.0037086180948198155,-0.012658179498328592,1,0,0,0,0
2026-06-01,New Multi-Signal,30m,18,17,9,3,"TOASO.IS, TCELL.IS, PETKM.IS","VWAP_RECLAIM, MOMENTUM, RELATIVE_STRENGTH, PREVIOUS_DAY_BREAKOUT, GAP_CONTINUATION ; RELATIVE_STRENGTH, GAP_CONTINUATION ; RELATIVE_STRENGTH, GAP_CONTINUATION",-0.006603376911893904,0.0037086180948198155,-0.01031199500671372,1,6,1,6,3
2026-06-02,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,0.03489795911095772,-0.03489795911095772,0,0,0,0,0
2026-06-02,New Multi-Signal,30m,18,17,15,3,"GARAN.IS, AKBNK.IS, TCELL.IS","RELATIVE_STRENGTH, GAP_CONTINUATION ; VWAP_RECLAIM, GAP_CONTINUATION ; VWAP_RECLAIM, GAP_CONTINUATION",0.012049432725661467,0.03489795911095772,-0.022848526385296254,0,1,0,10,8
2026-06-03,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,-0.0179081844755572,0.0179081844755572,0,0,0,0,0
2026-06-03,New Multi-Signal,30m,18,17,12,3,"FROTO.IS, YKBNK.IS, TOASO.IS","VWAP_RECLAIM, RELATIVE_STRENGTH, GAP_CONTINUATION ; VWAP_RECLAIM, RELATIVE_STRENGTH ; RELATIVE_STRENGTH",-0.01727747881015736,-0.0179081844755572,0.0006307056653998382,0,8,1,10,1
2026-06-04,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,-0.00762585321994691,0.00762585321994691,0,0,0,0,0
2026-06-04,New Multi-Signal,30m,18,17,12,3,"KCHOL.IS, SAHOL.IS, TCELL.IS","VWAP_RECLAIM, RELATIVE_STRENGTH ; VWAP_RECLAIM ; VWAP_RECLAIM",-0.002021615997686981,-0.00762585321994691,0.005604237222259929,0,1,0,12,0
2026-06-05,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,-0.013862192844527721,0.013862192844527721,0,0,0,0,0
2026-06-05,New Multi-Signal,30m,18,17,6,3,"KCHOL.IS, BIMAS.IS, TUPRS.IS","VWAP_RECLAIM, RELATIVE_STRENGTH, GAP_CONTINUATION ; VWAP_RECLAIM, RELATIVE_STRENGTH ; RELATIVE_STRENGTH",5.695385702827366e-05,-0.013862192844527721,0.013919146701555994,0,3,0,5,1
2026-06-08,Old Momentum-Only,30m,18,17,0,0,,MOMENTUM,0.0,0.012689288362259576,-0.012689288362259576,0,0,0,0,0
