policy,months,cagr,annual_return,bist100_cagr,excess_cagr,average_monthly_return,average_excess_return,win_rate_vs_bist100,max_drawdown,volatility,sharpe_proxy,worst_month,worst_month_return,worst_month_excess,best_month,best_month_return,best_month_excess,number_of_trades,average_selected_count,average_cash_weight,section,replay_month,actual_trading_date,portfolio_return,bist100_return,excess_return,cash_weight,selected_count,selected_symbols
Policy_D_Production_Candidate_Top3,30.0,0.26794647033527563,0.26794647033527563,0.22859654327465062,0.03934992706062501,0.022921687212589158,0.0035007683309420706,0.4666666666666667,-0.15165422932625283,0.07893788002677297,1.0058929080421437,2024-03,-0.09522820235898424,-0.1018565214028472,2025-03,0.11489026357170223,0.1540181030878986,90.0,3.0,0.0,summary,,,,,,,,
Stress_Top3,30.0,0.26794647033527563,0.26794647033527563,0.22859654327465062,0.03934992706062501,0.022921687212589158,0.0035007683309420706,0.4666666666666667,-0.15165422932625283,0.07893788002677297,1.0058929080421437,2024-03,-0.09522820235898424,-0.1018565214028472,2025-03,0.11489026357170223,0.1540181030878986,90.0,3.0,0.0,summary,,,,,,,,
Stress_Top5,30.0,0.22947786446246332,0.22947786446246332,0.22859654327465062,0.0008813211878127003,0.019782026465477488,0.00036110758383039695,0.4,-0.13803855068887894,0.07180068912519805,0.9544051828008042,2024-02,-0.04315572487371382,-0.07341225786795952,2025-01,0.08799679197789789,0.10675934612204852,150.0,5.0,0.0,summary,,,,,,,,
Ranking Only,30.0,0.18769162852414567,0.18769162852414567,0.22859654327465062,-0.04090491475050495,0.01649727620117938,-0.0029236426804677084,0.4666666666666667,-0.16793022090772947,0.06678132127826156,0.8557518785193884,2024-11,0.05709483919296761,-0.03250549019115627,2025-01,0.018552933944412365,0.037315488088562984,300.0,10.0,0.0,summary,,,,,,,,
Stress_Top10,30.0,0.18769162852414567,0.18769162852414567,0.22859654327465062,-0.04090491475050495,0.01649727620117938,-0.0029236426804677084,0.4666666666666667,-0.16793022090772947,0.06678132127826156,0.8557518785193884,2024-11,0.05709483919296761,-0.03250549019115627,2025-01,0.018552933944412365,0.037315488088562984,300.0,10.0,0.0,summary,,,,,,,,
Current Production,30.0,0.11174423381489351,0.11174423381489351,0.22859654327465062,-0.11685230945975711,0.009520378039581319,-0.00990054084206577,0.36666666666666664,-0.09610582989048921,0.03701739488463106,0.8909205265908152,2025-06,0.02134143492573699,-0.10965124642664374,2024-09,-0.02193979321885542,0.08659413821412065,131.0,4.366666666666666,0.4933333333333333,summary,,,,,,,,
Current Production,,,,,,,,,-0.013863906275845772,,,,,,,,,,,,detail,2024-01,2024-01-02,0.06719876147528679,0.13401884647733775,-0.06682008500205096,0.5,5.0,"GARAN.IS, TCELL.IS, YKBNK.IS, ASELS.IS, FROTO.IS"
Ranking Only,,,,,,,,,-0.031219261297444123,,,,,,,,,,,,detail,2024-01,2024-01-02,0.14441095758617803,0.13401884647733775,0.01039211110884028,0.0,10.0,"AKBNK.IS, GARAN.IS, TCELL.IS, YKBNK.IS, SAHOL.IS, KCHOL.IS, EREGL.IS, BIMAS.IS, ASELS.IS, FROTO.IS"
Policy_D_Production_Candidate_Top3,,,,,,,,,-0.056076434720438995,,,,,,,,,,,,detail,2024-01,2024-01-02,0.12799837039282824,0.13401884647733775,-0.006020476084509507,0.0,3.0,"AKBNK.IS, GARAN.IS, TCELL.IS"
Stress_Top3,,,,,,,,,-0.056076434720438995,,,,,,,,,,,,detail,2024-01,2024-01-02,0.12799837039282824,0.13401884647733775,-0.006020476084509507,0.0,3.0,"AKBNK.IS, GARAN.IS, TCELL.IS"
