model,period,portfolio_size,transaction_cost,strategy,months,strategy_total_return,bist100_total_return,excess_return_over_benchmark,avg_monthly_return,strategy_max_drawdown,bist100_max_drawdown,win_rate,selection_score,best_month,best_month_return,worst_month,worst_month_return
low_volatility,start_offset_0_2018-06,3,0.002,top_3,96,18.97486945058277,13.631019841000587,5.343849609582183,0.03563535932837944,-0.24603339664207546,-0.24757740982109966,0.6145833333333334,5.159074482964699,2023-05-31,0.3378188022165754,2019-02-28,-0.12605173128091443
low_volatility,start_offset_0_2018-06,5,0.002,top_5,96,16.780417056997365,13.631019841000587,3.1493972159967782,0.03417330529534506,-0.22486784035350615,-0.24757740982109966,0.6041666666666666,3.0017448686230996,2023-05-31,0.28212480863622014,2020-02-29,-0.1437050828606476
low_volatility,start_offset_0_2018-06,10,0.002,top_10,96,17.176419779802966,13.631019841000587,3.5453999388023796,0.03425639586567353,-0.22565622899893845,-0.24757740982109966,0.5833333333333334,3.3857541474711694,2022-07-31,0.25918283569592077,2020-02-29,-0.16791450882149253
low_volatility,start_offset_0_2018-06,15,0.002,top_15,96,19.458017695123644,13.631019841000587,5.826997854123057,0.03554396134383125,-0.24569925246369095,-0.24757740982109966,0.625,5.648099349195675,2022-07-31,0.2976741532785964,2020-02-29,-0.1682905255777369
mixed_model,start_offset_0_2018-06,3,0.002,top_3,96,14.268893599448235,13.631019841000587,0.6378737584476486,0.03352873885911434,-0.345528083391238,-0.24757740982109966,0.625,0.25931759166517265,2022-09-30,0.3104201949216272,2020-02-29,-0.24928411360833544
mixed_model,start_offset_0_2018-06,5,0.002,top_5,96,24.705466466551332,13.631019841000587,11.074446625550745,0.03852780515179103,-0.24519639232736112,-0.24757740982109966,0.6145833333333334,10.89134550756269,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
mixed_model,start_offset_0_2018-06,10,0.002,top_10,96,19.755492745100497,13.631019841000587,6.12447290409991,0.035838379883499555,-0.24564805227596798,-0.24757740982109966,0.6145833333333334,5.940468466214641,2022-07-31,0.2792831664167509,2020-02-29,-0.16638111815007633
mixed_model,start_offset_0_2018-06,15,0.002,top_15,96,18.193023798361413,13.631019841000587,4.562003957360826,0.03493154782550257,-0.25637307319791225,-0.24757740982109966,0.625,4.361757810965002,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
momentum_heavy,start_offset_0_2018-06,3,0.002,top_3,96,18.850711375954944,13.631019841000587,5.219691534954357,0.03653092649493375,-0.33801554699093916,-0.24757740982109966,0.6354166666666666,4.861368774305812,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
momentum_heavy,start_offset_0_2018-06,5,0.002,top_5,96,19.822790057724724,13.631019841000587,6.191770216724137,0.036364151367229654,-0.24519639232736123,-0.24757740982109966,0.6145833333333334,6.008669098736082,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
momentum_heavy,start_offset_0_2018-06,10,0.002,top_10,96,18.6907642568502,13.631019841000587,5.0597444158496145,0.03544442017838606,-0.24042827913717313,-0.24757740982109966,0.6145833333333334,4.8861795242419355,2022-07-31,0.3137179706069312,2020-02-29,-0.16638111815007633
momentum_heavy,start_offset_0_2018-06,15,0.002,top_15,96,19.515336602055942,13.631019841000587,5.884316761055356,0.03575213556744251,-0.25637307319791214,-0.24757740982109966,0.625,5.6840706146595315,2022-07-31,0.28628212700255684,2020-02-29,-0.1726667562427361
trend_following,start_offset_0_2018-06,3,0.002,top_3,96,20.781839676490776,13.631019841000587,7.150819835490189,0.03739912514104043,-0.3455280833912381,-0.24757740982109966,0.6354166666666666,6.777472002041046,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
trend_following,start_offset_0_2018-06,5,0.002,top_5,96,24.12045339674448,13.631019841000587,10.489433555743894,0.03829644264868507,-0.24519639232736123,-0.24757740982109966,0.6354166666666666,10.316749104422504,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
trend_following,start_offset_0_2018-06,10,0.002,top_10,96,18.333498389947643,13.631019841000587,4.702478548947056,0.035045967307667854,-0.23588925177631137,-0.24757740982109966,0.6145833333333334,4.537991712061101,2022-07-31,0.2750312058022911,2020-02-29,-0.161399601843822
trend_following,start_offset_0_2018-06,15,0.002,top_15,96,19.305506098710044,13.631019841000587,5.674486257709457,0.035656418072147866,-0.25637307319791214,-0.24757740982109966,0.625,5.474240111313633,2022-07-31,0.2862821270025569,2020-02-29,-0.1726667562427361
volume_heavy,start_offset_0_2018-06,3,0.002,top_3,96,11.311063432044607,13.631019841000587,-2.3199564089559797,0.0311002591186656,-0.37584290024669065,-0.24757740982109966,0.6041666666666666,-2.7695588761160272,2023-05-31,0.284471459479476,2020-02-29,-0.24928411360833544
volume_heavy,start_offset_0_2018-06,5,0.002,top_5,96,13.218437316054406,13.631019841000587,-0.4125825249461812,0.03200316989580871,-0.26715357932123285,-0.24757740982109966,0.6354166666666666,-0.6291813502553136,2023-05-31,0.2691949843535599,2020-02-29,-0.1972822702273942
volume_heavy,start_offset_0_2018-06,10,0.002,top_10,96,20.273520766086396,13.631019841000587,6.642500925085809,0.036193412374476305,-0.22854490862397903,-0.24757740982109966,0.6145833333333334,6.492702774504518,2022-09-30,0.26565509853181224,2020-02-29,-0.153700722958593
volume_heavy,start_offset_0_2018-06,15,0.002,top_15,96,19.03039558911751,13.631019841000587,5.399375748116924,0.03552757667576237,-0.2595727750482233,-0.24757740982109966,0.6145833333333334,5.187521864687144,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
low_volatility,start_offset_1_2018-07,3,0.002,top_3,95,17.617087275910368,13.565811689889626,4.051275586020742,0.03524276267798028,-0.24603339664207535,-0.24757740982109966,0.6105263157894737,3.864471950631328,2023-05-31,0.3378188022165754,2019-02-28,-0.12605173128091443
low_volatility,start_offset_1_2018-07,5,0.002,top_5,95,15.982473500212166,13.565811689889626,2.4166618103225392,0.0340384316903282,-0.22486784035350638,-0.24757740982109966,0.6,2.2669261296155265,2023-05-31,0.28212480863622014,2020-02-29,-0.1437050828606476
low_volatility,start_offset_1_2018-07,10,0.002,top_10,95,17.365732130406673,13.565811689889626,3.799920440517047,0.0347254938432,-0.22565622899893856,-0.24757740982109966,0.5894736842105263,3.643344824624433,2022-07-31,0.25918283569592077,2020-02-29,-0.16791450882149253
low_volatility,start_offset_1_2018-07,15,0.002,top_15,95,19.643876123071703,13.565811689889626,6.078064433182076,0.03601287754795519,-0.24569925246369095,-0.24757740982109966,0.631578947368421,5.902455401938905,2022-07-31,0.2976741532785964,2020-02-29,-0.1682905255777369
mixed_model,start_offset_1_2018-07,3,0.002,top_3,95,13.64139542504389,13.565811689889626,0.07558373515426275,0.033430538087872934,-0.3455280833912381,-0.24757740982109966,0.6210526315789474,-0.3049461158387397,2022-09-30,0.3104201949216272,2020-02-29,-0.24928411360833544
mixed_model,start_offset_1_2018-07,5,0.002,top_5,95,23.52926952081087,13.565811689889626,9.963457830921245,0.038428616226353116,-0.24519639232736123,-0.24757740982109966,0.6105263157894737,9.77832820416126,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
mixed_model,start_offset_1_2018-07,10,0.002,top_10,95,19.6417792180846,13.565811689889626,6.075967528194974,0.03615763755144968,-0.24564805227596798,-0.24757740982109966,0.6105263157894737,5.889934581537775,2022-07-31,0.2792831664167509,2020-02-29,-0.16638111815007633
mixed_model,start_offset_1_2018-07,15,0.002,top_15,95,18.367389921408776,13.565811689889626,4.80157823151915,0.03539401757153883,-0.25637307319791225,-0.24757740982109966,0.631578947368421,4.604621558807536,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
momentum_heavy,start_offset_1_2018-07,3,0.002,top_3,95,18.03491650071333,13.565811689889626,4.469104810823703,0.03646432769880623,-0.33801554699093916,-0.24757740982109966,0.631578947368421,4.108863190526035,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
momentum_heavy,start_offset_1_2018-07,5,0.002,top_5,95,18.777634792308035,13.565811689889626,5.211823102418409,0.036190665474243953,-0.24519639232736123,-0.24757740982109966,0.6105263157894737,5.026693475658423,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
momentum_heavy,start_offset_1_2018-07,10,0.002,top_10,95,18.58288407877959,13.565811689889626,5.017072388889963,0.03575953090207183,-0.24042827913717313,-0.24757740982109966,0.6105263157894737,4.841478988510353,2022-07-31,0.3137179706069312,2020-02-29,-0.16638111815007633
momentum_heavy,start_offset_1_2018-07,15,0.002,top_15,95,19.70171576481285,13.565811689889626,6.135904074923223,0.0362232430791834,-0.25637307319791214,-0.24757740982109966,0.631578947368421,5.9389474022116095,2022-07-31,0.28628212700255684,2020-02-29,-0.1726667562427361
trend_following,start_offset_1_2018-07,3,0.002,top_3,95,19.8866821758412,13.565811689889626,6.320870485951575,0.03734166527802982,-0.3455280833912382,-0.24757740982109966,0.631578947368421,5.945603792853309,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
trend_following,start_offset_1_2018-07,5,0.002,top_5,95,23.388426895650674,13.565811689889626,9.822615205761048,0.03838361233335873,-0.24519639232736112,-0.24757740982109966,0.631578947368421,9.648011894790537,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
trend_following,start_offset_1_2018-07,10,0.002,top_10,95,18.2275755714207,13.565811689889626,4.6617638815310745,0.03535688379060923,-0.23588925177631137,-0.24757740982109966,0.6105263157894737,4.495248535873189,2022-07-31,0.2750312058022911,2020-02-29,-0.161399601843822
trend_following,start_offset_1_2018-07,15,0.002,top_15,95,19.489978978655575,13.565811689889626,5.924167288765949,0.03612651803130671,-0.25637307319791225,-0.24757740982109966,0.631578947368421,5.727210616054335,2022-07-31,0.2862821270025569,2020-02-29,-0.1726667562427361
volume_heavy,start_offset_1_2018-07,3,0.002,top_3,95,11.330893349264183,13.565811689889626,-2.234918340625443,0.031444558154405354,-0.37584290024669065,-0.24757740982109966,0.6105263157894737,-2.681340983224087,2023-05-31,0.284471459479476,2020-02-29,-0.24928411360833544
volume_heavy,start_offset_1_2018-07,5,0.002,top_5,95,13.095025945472232,13.565811689889626,-0.4707857444173946,0.03224788043987562,-0.26715357932123285,-0.24757740982109966,0.631578947368421,-0.6893034293756498,2023-05-31,0.2691949843535599,2020-02-29,-0.1972822702273942
volume_heavy,start_offset_1_2018-07,10,0.002,top_10,95,19.615306394773512,13.565811689889626,6.049494704883886,0.03623830692366307,-0.22854490862397892,-0.24757740982109966,0.6105263157894737,5.897668045530664,2022-09-30,0.26565509853181224,2020-02-29,-0.153700722958593
volume_heavy,start_offset_1_2018-07,15,0.002,top_15,95,19.212369125891748,13.565811689889626,5.646557436002121,0.0359963204096961,-0.2595727750482232,-0.24757740982109966,0.6210526315789474,5.4379382016951485,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
low_volatility,start_offset_2_2018-08,3,0.002,top_3,94,17.18643986498515,14.230109083756865,2.956330781228285,0.035365775170029555,-0.24603339664207557,-0.24757740982109966,0.6063829787234043,2.767455477305836,2023-05-31,0.3378188022165754,2019-02-28,-0.12605173128091443
low_volatility,start_offset_2_2018-08,5,0.002,top_5,94,15.216186962326482,14.230109083756865,0.9860778785696169,0.03389783605140139,-0.22486784035350638,-0.24757740982109966,0.5957446808510638,0.8342145382881361,2023-05-31,0.28212480863622014,2020-02-29,-0.1437050828606476
low_volatility,start_offset_2_2018-08,10,0.002,top_10,94,17.276464815114675,14.230109083756865,3.04635573135781,0.03504295359769261,-0.22565622899893856,-0.24757740982109966,0.5851063829787234,2.8875964648492944,2022-07-31,0.25918283569592077,2020-02-29,-0.16791450882149253
low_volatility,start_offset_2_2018-08,15,0.002,top_15,94,19.508994766552377,14.230109083756865,5.2788856827955115,0.03632602845040948,-0.24569925246369106,-0.24757740982109966,0.6276595744680851,5.101316965102172,2022-07-31,0.2976741532785964,2020-02-29,-0.1682905255777369
mixed_model,start_offset_2_2018-08,3,0.002,top_3,94,12.560702313217758,14.230109083756865,-1.6694067705391067,0.03293838418880804,-0.3455280833912381,-0.24757740982109966,0.6170212765957447,-2.0519522990237107,2022-09-30,0.3104201949216272,2020-02-29,-0.24928411360833544
mixed_model,start_offset_2_2018-08,5,0.002,top_5,94,22.581181700035636,14.230109083756865,8.35107261627877,0.03840971563462073,-0.24519639232736112,-0.24757740982109966,0.6063829787234043,8.16387132098575,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
mixed_model,start_offset_2_2018-08,10,0.002,top_10,94,19.31019115462606,14.230109083756865,5.080082070869196,0.036368610385311174,-0.2456480522759681,-0.24757740982109966,0.6063829787234043,4.891977455678962,2022-07-31,0.2792831664167509,2020-02-29,-0.16638111815007633
mixed_model,start_offset_2_2018-08,15,0.002,top_15,94,18.575116118260926,14.230109083756865,4.345007034504061,0.035883440608193984,-0.25637307319791225,-0.24757740982109966,0.6382978723404256,4.151409824278449,2023-06-30,0.2764430383221355,2020-02-29,-0.1726667562427361
momentum_heavy,start_offset_2_2018-08,3,0.002,top_3,94,16.67331827146318,14.230109083756865,2.443209187706316,0.03603264404784028,-0.3380155469909393,-0.24757740982109966,0.6276595744680851,2.08100788095848,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
momentum_heavy,start_offset_2_2018-08,5,0.002,top_5,94,17.72853746557871,14.230109083756865,3.498428381821846,0.03597975790322268,-0.24519639232736112,-0.24757740982109966,0.6063829787234043,3.3112270865288256,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
momentum_heavy,start_offset_2_2018-08,10,0.002,top_10,94,18.268306031024533,14.230109083756865,4.038196947267668,0.0359662685588123,-0.24042827913717313,-0.24757740982109966,0.6063829787234043,3.860531878355024,2022-07-31,0.3137179706069312,2020-02-29,-0.16638111815007633
momentum_heavy,start_offset_2_2018-08,15,0.002,top_15,94,19.923753360048416,14.230109083756865,5.6936442762915505,0.03672148766379221,-0.25637307319791214,-0.24757740982109966,0.6382978723404256,5.500047066065939,2022-07-31,0.28628212700255684,2020-02-29,-0.1726667562427361
trend_following,start_offset_2_2018-08,3,0.002,top_3,94,18.34501945169101,14.230109083756865,4.114910367934144,0.03689111911503043,-0.3455280833912381,-0.24757740982109966,0.6276595744680851,3.73768398838571,2022-09-30,0.35859339868568235,2020-02-29,-0.24928411360833544
trend_following,start_offset_2_2018-08,5,0.002,top_5,94,22.094751806184888,14.230109083756865,7.864642722428023,0.03819603398424293,-0.24519639232736112,-0.24757740982109966,0.6276595744680851,7.688079725007343,2022-09-30,0.3073585532863342,2020-02-29,-0.15455190698916102
