model,period,portfolio_size,transaction_cost,strategy,months,strategy_total_return,bist100_total_return,excess_return_over_benchmark,avg_monthly_return,strategy_max_drawdown,bist100_max_drawdown,win_rate,selection_score,best_month,best_month_return,worst_month,worst_month_return
low_volatility,2018-06_to_2019-05,3,0.002,top_3,12,0.15016461284741922,-0.0003605086175222372,0.15052512146494146,0.013820256622323364,-0.12901638539999727,-0.1333609286604156,0.6666666666666666,0.22582568399828024,2018-12-31,0.13354578296325292,2019-02-28,-0.12605173128091443
low_volatility,2018-06_to_2019-05,5,0.002,top_5,12,0.12511611063409966,-0.0003605086175222372,0.1254766192516219,0.012237444637024664,-0.11731003331574008,-0.1333609286604156,0.6666666666666666,0.22418988595347505,2018-12-31,0.1590662563223507,2019-02-28,-0.11197268218394088
low_volatility,2018-06_to_2019-05,10,0.002,top_10,12,0.05276555400565286,-0.0003605086175222372,0.0531260626231751,0.006967222365216612,-0.1246013555187454,-0.1333609286604156,0.5833333333333334,0.09559001825235097,2018-12-31,0.17379525343316354,2019-02-28,-0.12460135551874545
low_volatility,2018-06_to_2019-05,15,0.002,top_15,12,0.09086074948336176,-0.0003605086175222372,0.091221258100884,0.009870823453745233,-0.11523667824372719,-0.1333609286604156,0.5833333333333334,0.1524145682800963,2018-12-31,0.15328717730631472,2019-02-28,-0.11523667824372716
mixed_model,2018-06_to_2019-05,3,0.002,top_3,12,0.2040451818143192,-0.0003605086175222372,0.20440569043184142,0.018350456852144485,-0.1357902834551279,-0.1333609286604156,0.6666666666666666,0.26615845685491896,2018-12-31,0.12947828658427873,2019-02-28,-0.12564547553592437
mixed_model,2018-06_to_2019-05,5,0.002,top_5,12,0.0877938112360872,-0.0003605086175222372,0.08815431985360944,0.009935752355807058,-0.16851899218069144,-0.1333609286604156,0.5833333333333334,0.042783002158893246,2018-12-31,0.1440843886662873,2018-09-30,-0.12807230294702102
mixed_model,2018-06_to_2019-05,10,0.002,top_10,12,0.060581092135483905,-0.0003605086175222372,0.06094160075300614,0.007664851903630779,-0.14141403416080767,-0.1333609286604156,0.6666666666666666,0.11144686576472412,2018-12-31,0.14331701069032796,2018-09-30,-0.13226799117976545
mixed_model,2018-06_to_2019-05,15,0.002,top_15,12,0.05588919490494271,-0.0003605086175222372,0.056249703522464944,0.007457116235536117,-0.11523667824372719,-0.1333609286604156,0.5,0.07577634703501057,2018-12-31,0.16239042188404298,2019-02-28,-0.11523667824372716
momentum_heavy,2018-06_to_2019-05,3,0.002,top_3,12,0.15258864851911214,-0.0003605086175222372,0.15294915713663437,0.014538310640207957,-0.13579028345512767,-0.1333609286604156,0.6666666666666666,0.21470192355971235,2018-12-31,0.12947828658427873,2019-02-28,-0.12564547553592437
momentum_heavy,2018-06_to_2019-05,5,0.002,top_5,12,0.08270811758200125,-0.0003605086175222372,0.08306862619952349,0.01000039095696137,-0.1572249047145562,-0.1333609286604156,0.6666666666666666,0.10195215010374442,2018-12-31,0.1440843886662873,2019-02-28,-0.13769030702760693
momentum_heavy,2018-06_to_2019-05,10,0.002,top_10,12,0.012762835676557227,-0.0003605086175222372,0.013123344294079464,0.003950406865604127,-0.15194150719051303,-0.1333609286604156,0.6666666666666666,0.04257366324638673,2018-12-31,0.14331701069032796,2018-09-30,-0.13226799117976545
momentum_heavy,2018-06_to_2019-05,15,0.002,top_15,12,0.08016027397154879,-0.0003605086175222372,0.08052078258907103,0.009277129043778734,-0.11523667824372719,-0.1333609286604156,0.5,0.10004742610161665,2018-12-31,0.16239042188404298,2019-02-28,-0.11523667824372716
trend_following,2018-06_to_2019-05,3,0.002,top_3,12,0.271689671670869,-0.0003605086175222372,0.27205018028839123,0.022952247539593018,-0.12564547553592442,-0.1333609286604156,0.75,0.3957592292165424,2018-12-31,0.12947828658427873,2019-02-28,-0.12564547553592437
trend_following,2018-06_to_2019-05,5,0.002,top_5,12,0.10963171143100059,-0.0003605086175222372,0.10999222004852283,0.011974553117236117,-0.13769030702760698,-0.1333609286604156,0.75,0.20961160599330886,2018-12-31,0.1440843886662873,2019-02-28,-0.13769030702760693
trend_following,2018-06_to_2019-05,10,0.002,top_10,12,0.07503252457542264,-0.0003605086175222372,0.07539303319294488,0.008865435659237671,-0.11767396917991835,-0.1333609286604156,0.6666666666666666,0.1733784281664415,2018-12-31,0.15244291844663277,2018-09-30,-0.1176739691799183
trend_following,2018-06_to_2019-05,15,0.002,top_15,12,0.07649107765645913,-0.0003605086175222372,0.07685158627398136,0.00902145588325411,-0.11523667824372719,-0.1333609286604156,0.5,0.09637822978652699,2018-12-31,0.16239042188404298,2019-02-28,-0.11523667824372716
volume_heavy,2018-06_to_2019-05,3,0.002,top_3,12,0.08081092217343899,-0.0003605086175222372,0.08117143079096123,0.009267326855449653,-0.12844813385633724,-0.1333609286604156,0.5833333333333334,0.11594182974495343,2018-12-31,0.13731482262291891,2019-02-28,-0.12564547553592437
volume_heavy,2018-06_to_2019-05,5,0.002,top_5,12,0.05358258473270583,-0.0003605086175222372,0.053943093350228066,0.006757993806124979,-0.1420987019659633,-0.1333609286604156,0.6666666666666666,0.10307902275163477,2018-12-31,0.1440843886662873,2019-02-28,-0.11350354138265466
volume_heavy,2018-06_to_2019-05,10,0.002,top_10,12,0.07037981231969703,-0.0003605086175222372,0.07074032093721927,0.008422650882420182,-0.12410885685378237,-0.1333609286604156,0.5833333333333334,0.11418927389632122,2018-12-31,0.14154909261144472,2018-09-30,-0.1241088568537824
volume_heavy,2018-06_to_2019-05,15,0.002,top_15,12,0.021960000224312104,-0.0003605086175222372,0.02232050884183434,0.004815310338345055,-0.12205300477040626,-0.1333609286604156,0.4166666666666667,-0.013452167365644835,2018-12-31,0.17159179796965401,2018-09-30,-0.11690707380082607
low_volatility,2018-12_to_2019-11,3,0.002,top_3,12,0.09163011551260825,0.25369086405486785,-0.1620607485422596,0.00973145042895999,-0.1664799382025437,-0.1333609286604155,0.6666666666666666,-0.16168729161401368,2018-12-31,0.13354578296325292,2019-02-28,-0.12605173128091443
low_volatility,2018-12_to_2019-11,5,0.002,top_5,12,0.12781652027683998,0.25369086405486785,-0.12587434377802786,0.012300629098012467,-0.1502939840208215,-0.1333609286604155,0.6666666666666666,-0.09312897848633755,2018-12-31,0.1590662563223507,2019-02-28,-0.11197268218394088
low_volatility,2018-12_to_2019-11,10,0.002,top_10,12,0.3444134177369014,0.25369086405486785,0.09072255368203352,0.027602852654873115,-0.1246013555187453,-0.1333609286604155,0.6666666666666666,0.17485317597787625,2018-12-31,0.17379525343316354,2019-02-28,-0.12460135551874545
low_volatility,2018-12_to_2019-11,15,0.002,top_15,12,0.3343804903969769,0.25369086405486785,0.08068962634210908,0.02691507072514879,-0.11523667824372708,-0.1333609286604155,0.6666666666666666,0.18354960318798824,2018-12-31,0.15328717730631472,2019-02-28,-0.11523667824372716
mixed_model,2018-12_to_2019-11,3,0.002,top_3,12,0.26284765014961664,0.25369086405486785,0.009156786094748792,0.02256712970888371,-0.1357902834551279,-0.1333609286604155,0.6666666666666666,0.07090955251782632,2018-12-31,0.12947828658427873,2019-02-28,-0.12564547553592437
mixed_model,2018-12_to_2019-11,5,0.002,top_5,12,0.40809545930856816,0.25369086405486785,0.15440459525370032,0.030990479777081248,-0.11197268218394085,-0.1333609286604155,0.75,0.3054592308858186,2018-12-31,0.1440843886662873,2019-02-28,-0.11197268218394088
mixed_model,2018-12_to_2019-11,10,0.002,top_10,12,0.40206437876765855,0.25369086405486785,0.1483735147127907,0.030727188257488686,-0.10574158075882123,-0.1333609286604155,0.6666666666666666,0.27022368652848155,2018-12-31,0.14331701069032796,2019-02-28,-0.10574158075882112
mixed_model,2018-12_to_2019-11,15,0.002,top_15,12,0.3651204173792044,0.25369086405486785,0.11142955332433657,0.028940397212533123,-0.11523667824372719,-0.1333609286604155,0.6666666666666666,0.21428953017021551,2018-12-31,0.16239042188404298,2019-02-28,-0.11523667824372716
momentum_heavy,2018-12_to_2019-11,3,0.002,top_3,12,0.2921595995187498,0.25369086405486785,0.038468735463881965,0.02462438568922579,-0.1357902834551279,-0.1333609286604155,0.6666666666666666,0.1002215018869595,2018-12-31,0.12947828658427873,2019-02-28,-0.12564547553592437
momentum_heavy,2018-12_to_2019-11,5,0.002,top_5,12,0.2950753381145672,0.25369086405486785,0.04138447405969936,0.024650565840805622,-0.14535005512437693,-0.1333609286604155,0.75,0.1256843638109455,2018-12-31,0.1440843886662873,2019-02-28,-0.13769030702760693
momentum_heavy,2018-12_to_2019-11,10,0.002,top_10,12,0.32495364217623,0.25369086405486785,0.07126277812136217,0.026199777880746327,-0.12076667896578464,-0.1333609286604155,0.6666666666666666,0.1630627535231262,2018-12-31,0.14331701069032796,2019-02-28,-0.11694509153586881
momentum_heavy,2018-12_to_2019-11,15,0.002,top_15,12,0.3651204173792044,0.25369086405486785,0.11142955332433657,0.028940397212533123,-0.11523667824372719,-0.1333609286604155,0.6666666666666666,0.21428953017021551,2018-12-31,0.16239042188404298,2019-02-28,-0.11523667824372716
trend_following,2018-12_to_2019-11,3,0.002,top_3,12,0.3256564853631385,0.25369086405486785,0.07196562130827067,0.02666369721818131,-0.1351453227251428,-0.1333609286604155,0.75,0.17667497585798508,2018-12-31,0.12947828658427873,2019-02-28,-0.12564547553592437
trend_following,2018-12_to_2019-11,5,0.002,top_5,12,0.314383350616104,0.25369086405486785,0.06069248656123616,0.02581661515243902,-0.13769030702760698,-0.1333609286604155,0.8333333333333334,0.20197853917268888,2018-12-31,0.1440843886662873,2019-02-28,-0.13769030702760693
trend_following,2018-12_to_2019-11,10,0.002,top_10,12,0.3524926354670814,0.25369086405486785,0.09880177141221358,0.0278904011694094,-0.11694509153586885,-0.1333609286604155,0.6666666666666666,0.1982449216738092,2018-12-31,0.15244291844663277,2019-02-28,-0.11694509153586881
trend_following,2018-12_to_2019-11,15,0.002,top_15,12,0.3588136304641678,0.25369086405486785,0.10512276640929996,0.028520719049147627,-0.11523667824372719,-0.1333609286604155,0.6666666666666666,0.2079827432551789,2018-12-31,0.16239042188404298,2019-02-28,-0.11523667824372716
volume_heavy,2018-12_to_2019-11,3,0.002,top_3,12,0.57821688996163,0.25369086405486785,0.32452602590676216,0.04121186265068886,-0.12844813385633735,-0.1333609286604155,0.75,0.44262975819408745,2018-12-31,0.13731482262291891,2019-02-28,-0.12564547553592437
volume_heavy,2018-12_to_2019-11,5,0.002,top_5,12,0.3962035381690103,0.25369086405486785,0.14251267411414248,0.03020416376459571,-0.11350354138265462,-0.1333609286604155,0.8333333333333334,0.33217225801549993,2018-12-31,0.1440843886662873,2019-02-28,-0.11350354138265466
volume_heavy,2018-12_to_2019-11,10,0.002,top_10,12,0.3541434198107194,0.25369086405486785,0.10045255575585155,0.02782845180979455,-0.11295838045149198,-0.1333609286604155,0.5833333333333334,0.16620246151953427,2018-12-31,0.14154909261144472,2019-02-28,-0.11287785762409559
volume_heavy,2018-12_to_2019-11,15,0.002,top_15,12,0.3680262092138351,0.25369086405486785,0.11433534515896726,0.029200775788325122,-0.11764905137992987,-0.1333609286604155,0.5833333333333334,0.1707039090657742,2018-12-31,0.17159179796965401,2019-02-28,-0.11389056194616716
low_volatility,2019-06_to_2020-05,3,0.002,top_3,12,0.23592146774172584,0.20769483026009317,0.028226637481632677,0.019961735623673593,-0.09968906779541797,-0.24757740982109966,0.75,0.20384850189079673,2020-05-31,0.11439601281687262,2020-02-29,-0.09968906779541802
low_volatility,2019-06_to_2020-05,5,0.002,top_5,12,0.0724461155113516,0.20769483026009317,-0.13524871474874156,0.008680563576463502,-0.19781475392809877,-0.24757740982109966,0.6666666666666666,-0.1975448892716058,2020-03-31,0.11814416495234963,2020-02-29,-0.1437050828606476
low_volatility,2019-06_to_2020-05,10,0.002,top_10,12,0.1661301260586603,0.20769483026009317,-0.04156470420143288,0.01624428938678533,-0.22565622899893845,-0.24757740982109966,0.5833333333333334,-0.20121049553264309,2020-03-31,0.13218848012049675,2020-02-29,-0.16791450882149253
low_volatility,2019-06_to_2020-05,15,0.002,top_15,12,0.18598027991369626,0.20769483026009317,-0.02171455034639691,0.018360718201122773,-0.24569925246369106,-0.24757740982109966,0.6666666666666666,-0.17977972194044572,2020-03-31,0.15798194295507428,2020-02-29,-0.1682905255777369
mixed_model,2019-06_to_2020-05,3,0.002,top_3,12,-0.05600148017696194,0.20769483026009317,-0.2636963104370551,0.0008769984515298682,-0.3455280833912382,-0.24757740982109966,0.5833333333333334,-0.6630858105528648,2020-03-31,0.10864064910349984,2020-02-29,-0.24928411360833544
mixed_model,2019-06_to_2020-05,5,0.002,top_5,12,0.19334077003050187,0.20769483026009317,-0.014354060229591292,0.018035863216340008,-0.24519639232736112,-0.24757740982109966,0.6666666666666666,-0.17141351155098022,2020-03-31,0.12683780638025657,2020-02-29,-0.15455190698916102
mixed_model,2019-06_to_2020-05,10,0.002,top_10,12,0.15429940591541436,0.20769483026009317,-0.05339542434467881,0.015421555999404228,-0.24564805227596798,-0.24757740982109966,0.6666666666666666,-0.21135819556328145,2020-03-31,0.11188355298283359,2020-02-29,-0.16638111815007633
mixed_model,2019-06_to_2020-05,15,0.002,top_15,12,0.18482152670630292,0.20769483026009317,-0.022873303553790247,0.018337021392092076,-0.25637307319791225,-0.24757740982109966,0.6666666666666666,-0.20228611661628143,2020-03-31,0.1571272496102062,2020-02-29,-0.1726667562427361
momentum_heavy,2019-06_to_2020-05,3,0.002,top_3,12,0.0033377630894939614,0.20769483026009317,-0.2043570671705992,0.006309133475436806,-0.33801554699093916,-0.24757740982109966,0.5833333333333334,-0.5887214944858108,2020-03-31,0.10864064910349984,2020-02-29,-0.24928411360833544
momentum_heavy,2019-06_to_2020-05,5,0.002,top_5,12,0.13056127099537007,0.20769483026009317,-0.0771335592647231,0.0136350524663286,-0.24519639232736123,-0.24757740982109966,0.6666666666666666,-0.23419301058611225,2020-03-31,0.12683780638025657,2020-02-29,-0.15455190698916102
